run,lumi,evtid
1,1576,266085
1,1576,266095
1,1576,266103
1,1576,266128
1,1576,266125
1,1576,266123
1,1576,266135
1,1576,266152
1,1576,266169
1,1576,266183
1,1576,266189
1,1577,266208
1,1577,266226
1,1577,266218
1,1577,266225
1,1577,266249
1,1577,266252
1,1577,266269
1,1577,266306
1,1577,266340
1,1577,266348
1,1577,266352
1,1577,266358
1,1663,280603
1,1663,280611
1,1663,280615
1,1663,280646
1,1663,280678
1,1663,280689
1,1663,280699
1,1663,280711
1,1663,280727
1,1663,280718
1,1663,280779
1,1664,280819
1,1664,280871
1,1664,280873
1,1664,280888
1,1664,280897
1,1664,280942
1,1664,280946
1,1664,280953
1,1665,281063
1,1665,281126
1,1665,281149
1,1665,281165
1,1665,281159
1,1665,281174
1,1665,281189
1,1666,281207
1,1666,281205
1,1666,281240
1,1666,281248
1,1666,281256
1,1666,281263
1,1666,281271
1,1666,281282
1,1666,281300
1,1666,281323
1,1666,281320
1,1666,281342
1,1666,281349
1,1666,281375
1,1717,289730
1,1717,289741
1,1717,289744
1,1717,289771
1,1717,289780
1,1717,289786
1,1717,289791
1,1717,289812
1,1717,289854
1,1717,289860
1,1717,289898
1,1718,289926
1,1718,289972
1,1718,290006
1,1718,290027
1,1718,290055
1,1718,290071
1,1718,290087
1,1718,290105
1,1718,290110
1,1719,290149
1,1719,290165
1,1719,290160
1,1719,290170
1,1719,290182
1,1719,290180
1,1719,290196
1,1719,290192
1,1719,290229
1,1719,290243
1,1719,290263
1,1719,290271
1,1719,290294
1,1719,290304
1,1719,290316
1,1720,290325
1,1720,290484
1,1720,290518
1,759,128079
1,759,128109
1,759,128118
1,759,128128
1,759,128143
1,759,128150
1,759,128156
1,759,128161
1,759,128170
1,759,128172
1,759,128213
1,759,128215
1,759,128222
1,759,128223
1,759,128225
1,760,128242
1,760,128241
1,760,128257
1,760,128250
1,760,128284
1,760,128313
1,760,128311
1,760,128325
1,760,128343
1,760,128361
1,760,128376
1,760,128385
1,760,128395
1,760,128394
1,760,128421
1,847,142855
1,847,142869
1,847,142949
1,847,142956
1,847,142951
1,847,143006
1,847,142999
1,847,143012
1,848,143035
1,848,143132
1,848,143171
1,848,143198
1,848,143201
1,848,143210
1,848,143214
1,848,143212
1,848,143218
1,849,143245
1,849,143279
1,849,143323
1,849,143339
1,849,143355
1,849,143352
1,849,143374
1,849,143379
1,849,143400
1,849,143398
1,849,143407
1,849,143416
1,849,143414
1,850,143440
1,850,143461
1,850,143474
1,850,143476
1,850,143479
1,850,143506
1,850,143538
1,850,143582
1,850,143583
1,850,143586
1,850,143606
1,895,150953
1,895,150963
1,895,150983
1,895,150996
1,895,151002
1,895,151028
1,895,151034
1,895,151050
1,895,151043
1,896,151156
1,896,151158
1,896,151221
1,896,151235
1,896,151250
1,896,151248
1,897,151366
1,897,151375
1,897,151405
1,897,151399
1,897,151423
1,897,151444
1,897,151460
1,897,151470
1,897,151485
1,897,151478
1,898,151544
1,898,151597
1,898,151604
1,898,151615
1,898,151656
1,898,151664
1,898,151688
1,898,151707
1,898,151712
1,898,151714
1,1055,178109
1,1055,178161
1,1055,178180
1,1055,178193
1,1055,178246
1,1055,178269
1,1056,178279
1,1075,181370
1,1075,181354
1,1075,181369
1,1075,181380
1,1075,181428
1,1075,181435
1,1075,181472
1,1075,181511
1,1076,181532
1,1076,181592
1,1076,181664
1,1076,181676
1,1076,181690
1,1076,181714
1,1076,181725
1,1076,181727
1,1076,181718
1,1077,181735
1,1077,181754
1,1077,181752
1,1077,181775
1,1077,181780
1,1077,181772
1,1077,181796
1,1077,181802
1,1077,181857
1,1077,181901
1,1077,181910
1,1077,181923
1,1077,181921
1,1078,181942
1,1078,181943
1,1078,181954
1,1078,182006
1,1078,182024
1,1078,182053
1,1078,182060
1,1078,182071
1,1078,182080
1,1078,182088
1,1078,182094
1,1078,182115
1,1078,182120
1,1078,182117
1,1078,182118
1,1079,182179
1,1079,182182
1,1079,182214
1,1079,182231
1,1079,182300
1,1079,182311
1,1080,182333
1,1207,203620
1,1207,203625
1,1207,203675
1,1207,203729
1,1207,203747
1,1207,203774
1,1207,203780
1,1207,203807
1,1207,203812
1,1208,203819
1,1208,203822
1,1208,203821
1,1208,203874
1,1208,203873
1,1208,203932
1,1208,203925
1,1208,203951
1,1208,203952
1,1208,204013
1,1209,204030
1,1209,204082
1,1209,204081
1,1209,204103
1,1209,204106
1,1209,204109
1,1209,204120
1,1209,204132
1,1209,204157
1,1209,204192
1,1209,204180
1,1209,204204
1,1209,204206
1,1209,204213
1,1209,204212
1,1210,204245
1,1210,204249
1,1210,204251
1,1210,204261
1,1210,204253
1,1210,204302
1,1210,204316
1,1210,204307
1,1210,204340
1,1210,204350
1,1210,204365
1,1210,204362
1,1210,204369
1,1210,204401
1,1211,204418
1,1211,204416
1,1211,204434
1,1211,204445
1,1211,204466
1,1211,204492
1,1211,204511
1,1211,204518
1,1211,204538
1,1211,204543
1,1211,204579
1,1507,254340
1,1507,254347
1,1507,254376
1,1507,254384
1,1507,254406
1,1507,254420
1,1507,254450
1,1508,254464
1,1508,254474
1,1508,254482
1,1508,254490
1,1508,254495
1,1508,254507
1,1508,254508
1,1508,254521
1,1508,254547
1,1508,254566
1,1508,254591
1,1508,254588
1,1508,254605
1,1508,254609
1,1508,254620
1,1508,254633
1,1508,254634
1,1509,254699
1,1509,254708
1,1509,254775
1,1509,254792
1,1509,254802
1,1509,254858
1,1510,254874
1,1510,254901
1,1510,254915
1,1510,254921
1,1510,254930
1,1510,254937
1,1510,254965
1,1510,254954
1,1510,254967
1,1510,254991
1,1510,255008
1,1510,255029
1,1510,255031
1,1510,255033
1,1511,255065
1,1511,255073
1,1511,255095
1,1511,255130
1,1511,255148
1,1511,255178
1,1511,255188
1,1511,255229
1,1511,255231
1,1511,255254
1,1512,255264
1,1512,255276
1,1573,265421
1,1573,265430
1,1573,265450
1,1573,265515
1,1573,265512
1,1573,265521
1,1573,265541
1,1573,265576
1,1573,265585
1,1574,265610
1,1574,265635
1,1574,265652
1,1574,265663
1,1574,265677
1,1574,265722
1,1574,265723
1,1574,265754
1,1574,265764
1,2703,456425
1,2703,456440
1,2704,456468
1,2704,456518
1,2704,456531
1,2704,456551
1,2704,456566
1,2704,456578
1,2704,456579
1,2726,460108
1,2726,460117
1,2726,460192
1,2726,460238
1,2726,460251
1,2726,460254
1,2726,460265
1,2726,460281
1,2727,460328
1,2727,460332
1,2727,460344
1,2727,460369
1,2727,460373
1,2727,460368
1,2727,460372
1,2727,460393
1,2727,460419
1,2727,460439
1,2727,460438
1,2727,460485
1,2728,460503
1,2728,460505
1,2728,460529
1,2728,460537
1,2728,460544
1,2728,460556
1,2728,460552
1,2728,460570
1,2728,460580
1,2728,460584
1,2728,460619
1,2728,460615
1,2728,460693
1,2731,460975
1,2731,460988
1,2731,460996
1,2731,460995
1,2731,461020
1,2731,461042
1,2731,461051
1,2731,461064
1,2731,461111
1,2732,461154
1,2732,461166
1,2732,461165
1,2732,461219
1,2732,461236
1,2732,461290
1,2732,461306
1,2733,461335
1,2733,461410
1,2733,461418
1,2733,461420
1,2733,461465
1,2733,461497
1,2733,461506
1,2734,461548
1,2734,461566
1,2734,461589
1,2734,461608
1,2734,461649
1,2734,461662
1,2734,461668
1,2734,461675
1,2734,461684
1,2734,461706
1,2893,488279
1,2893,488287
1,2893,488308
1,2893,488310
1,2893,488316
1,2893,488371
1,2893,488376
1,2893,488394
1,2893,488378
1,2893,488443
1,2893,488456
1,2894,488467
1,2894,488500
1,2894,488495
1,2894,488508
1,2894,488520
1,2894,488516
1,2894,488530
1,2894,488567
1,2894,488577
1,2894,488586
1,2894,488635
1,2894,488632
1,2894,488647
1,2895,488750
1,2895,488768
1,2895,488767
1,2895,488770
1,2895,488795
1,2895,488809
1,2895,488831
1,2895,488839
1,2895,488863
1,2896,488892
1,2896,488894
1,2896,488966
1,2896,488984
1,2896,488971
1,2896,488980
1,2896,489012
1,2896,489047
1,2896,489054
1,287,48418
1,287,48440
1,287,48432
1,287,48450
1,287,48469
1,287,48476
1,287,48478
1,287,48490
1,287,48483
1,287,48505
1,287,48538
1,287,48567
1,287,48576
1,287,48584
1,287,48592
1,287,48601
1,287,48603
1,287,48607
1,391,65861
1,391,65857
1,391,65866
1,391,65873
1,391,65893
1,391,65929
1,391,65946
1,391,65944
1,391,65945
1,391,65989
1,391,66018
1,391,66039
1,391,66031
1,391,66045
1,391,66040
1,392,66122
1,392,66112
1,392,66158
1,392,66172
1,392,66213
1,392,66215
1,392,66231
1,392,66223
1,392,66228
1,393,66247
1,393,66261
1,393,66277
1,393,66307
1,393,66316
1,393,66339
1,393,66357
1,393,66354
1,393,66371
1,394,66497
1,394,66499
1,394,66515
1,394,66538
1,394,66548
1,394,66555
1,394,66585
1,394,66581
1,394,66596
1,394,66600
1,394,66605
1,394,66612
1,527,88999
1,527,89038
1,527,89087
1,527,89086
1,527,89101
1,527,89108
1,527,89105
1,528,89140
1,599,101093
1,599,101125
1,599,101130
1,599,101151
1,599,101170
1,599,101166
1,599,101174
1,599,101187
1,599,101235
1,599,101252
1,599,101255
1,599,101261
1,2785,470039
1,2785,470046
1,2785,470064
1,2785,470090
1,2785,470100
1,2785,470129
1,2785,470178
1,2785,470185
1,2785,470228
1,2786,470251
1,2786,470259
1,2786,470253
1,2786,470266
1,2786,470272
1,2786,470287
1,2786,470279
1,2786,470315
1,2786,470325
1,2786,470346
1,2786,470347
1,2786,470401
1,2786,470395
1,2786,470417
1,2767,467032
1,2767,467058
1,2767,467051
1,2767,467082
1,2767,467090
1,2767,467096
1,2767,467115
1,2767,467125
1,2767,467141
1,2767,467159
1,2768,467203
1,2768,467205
1,2768,467204
1,2768,467259
1,2768,467274
1,2768,467301
1,2768,467311
1,2768,467344
1,2768,467356
1,2768,467368
1,2768,467374
1,2105,355365
1,2105,355381
1,2105,355393
1,2105,355399
1,2105,355404
1,2105,355406
1,2105,355417
1,2105,355439
1,2105,355436
1,2105,355495
1,2105,355507
1,2105,355516
1,2123,358409
1,2123,358397
1,2123,358424
1,2123,358450
1,2123,358466
1,2123,358497
1,2123,358545
1,2123,358563
1,2123,358567
1,2123,358577
1,2123,358580
1,2124,358600
1,2485,419384
1,2485,419407
1,2485,419432
1,2485,419475
1,2485,419502
1,2485,419507
1,2485,419511
1,2485,419513
1,2485,419581
1,2486,419583
1,2486,419616
1,2486,419640
1,2486,419634
1,2486,419652
1,2486,419716
1,2486,419725
1,2486,419756
1,2133,360033
1,2133,360040
1,2133,360046
1,2133,360131
1,2133,360156
1,2133,360165
1,2133,360211
1,2134,360261
1,2134,360314
1,2134,360354
1,2134,360383
1,2134,360395
1,2135,360422
1,2135,360450
1,2135,360513
1,2135,360515
1,2135,360612
1,2136,360622
1,2136,360618
1,2291,386763
1,2291,386800
1,2291,386808
1,2291,386826
1,2291,386840
1,2291,386834
1,2291,386860
1,2291,386865
1,2291,386863
1,2291,386897
1,2291,386912
1,2291,386911
1,2291,386920
1,2292,386966
1,2487,419791
1,2487,419804
1,2487,419841
1,2487,419873
1,2487,419860
1,2487,419919
1,2487,419931
1,2487,419938
1,2487,419943
1,2487,419941
1,2487,419949
1,2488,420018
1,2488,420014
1,2488,420028
1,2488,420047
1,2488,420078
1,2488,420091
1,2488,420102
1,2488,420109
1,2488,420105
1,2488,420135
1,2488,420146
1,2488,420172
1,2488,420182
1,2489,420219
1,2489,420231
1,2489,420222
1,2489,420273
1,2489,420325
1,2489,420366
1,2489,420377
1,2490,420389
1,2531,427289
1,2531,427324
1,2531,427347
1,2531,427360
1,2531,427378
1,2531,427438
1,2531,427452
1,2531,427467
1,2533,427499
1,2533,427530
1,2533,427616
1,2533,427619
1,2533,427627
1,2533,427631
1,2533,427650
1,2533,427654
1,2533,427670
1,2534,427696
1,2534,427719
1,2534,427737
1,2534,427735
1,2534,427741
1,2534,427733
1,2534,427757
1,2534,427756
1,2534,427765
1,2534,427775
1,2534,427778
1,2534,427797
1,2534,427807
1,2534,427871
1,2535,427915
1,2535,427963
1,2535,427977
1,2535,428036
1,2535,428059
1,2535,428078
1,2535,428079
1,2536,428105
1,2536,428110
1,2536,428139
1,2536,428160
1,2536,428175
1,2536,428182
1,2536,428202
1,2536,428219
1,2536,428230
1,2536,428279
1,2537,428302
1,2537,428322
1,2537,428338
1,2537,428352
1,2537,428348
1,2537,428396
1,2537,428395
1,2537,428404
1,2537,428425
1,2537,428435
1,2537,428412
1,2537,428445
1,2537,428451
1,2537,428457
1,2537,428465
1,2538,428493
1,2538,428494
1,2538,428497
1,2653,447759
1,2653,447756
1,2653,447787
1,2653,447819
1,2653,447820
1,2653,447875
1,2653,447907
1,2653,447914
1,2653,447936
1,2653,447933
1,2654,447955
1,2654,447972
1,2654,448061
1,2654,448060
1,2654,448067
1,2654,448121
1,2553,430926
1,2553,430938
1,2553,430942
1,2553,430948
1,2553,430990
1,2553,430997
1,2553,430980
1,2553,431001
1,2553,431031
1,2553,431053
1,2553,431071
1,2553,431074
1,2553,431123
1,2554,431142
1,2554,431147
1,2554,431150
1,2554,431140
1,2554,431164
1,2554,431189
1,2554,431232
1,2554,431241
1,2554,431246
1,2554,431235
1,2554,431254
1,2554,431243
1,2554,431266
1,2554,431291
1,2554,431309
1,2554,431308
1,2554,431315
1,2555,431335
1,2555,431385
1,2555,431423
1,2555,431421
1,2555,431499
1,2556,431533
1,2556,431538
1,2579,435379
1,2579,435409
1,2579,435415
1,2579,435423
1,2579,435453
1,2579,435481
1,2579,435510
1,2579,435509
1,2579,435542
1,2579,435552
1,2579,435557
1,2631,444110
1,2631,444127
1,2631,444155
1,2631,444178
1,2631,444192
1,2631,444216
1,2631,444231
1,2631,444253
1,2632,444308
1,2632,444321
1,2632,444343
1,2632,444368
1,2632,444404
1,2632,444433
1,2632,444451
1,2632,444440
1,2632,444449
1,2632,444471
1,2632,444473
1,2632,444474
1,2632,444492
1,2633,444525
1,2633,444526
1,2633,444575
1,2633,444611
1,2633,444619
1,2633,444638
1,2633,444654
1,2633,444658
1,2633,444664
1,2633,444668
1,2633,444688
1,2649,447139
1,2649,447134
1,2649,447159
1,2649,447181
1,2649,447180
1,2649,447188
1,2649,447192
1,2649,447209
1,2649,447210
1,2649,447255
1,2649,447267
1,2649,447281
1,2649,447293
1,2649,447301
1,2649,447298
1,2649,447325
1,2650,447347
1,2650,447356
1,2650,447394
1,2650,447389
1,2650,447453
1,2650,447463
1,2650,447472
1,2651,447551
1,2651,447562
1,2651,447586
1,2651,447599
1,2651,447662
1,2651,447673
1,2651,447682
1,2652,447734
1,335,56519
1,335,56520
1,335,56553
1,335,56550
1,335,56566
1,335,56586
1,335,56607
1,335,56637
1,335,56670
1,335,56688
1,335,56692
1,336,56720
1,2261,381697
1,2261,381705
1,2261,381716
1,2261,381722
1,2261,381737
1,2261,381739
1,2261,381767
1,2261,381781
1,2261,381777
1,2261,381782
1,2261,381784
1,2261,381801
1,2261,381821
1,2261,381829
1,2261,381851
1,2262,381890
1,2262,381900
1,2275,383933
1,2275,383952
1,2275,383963
1,2275,383962
1,2275,383973
1,2275,383988
1,2275,383990
1,2275,384013
1,2275,384006
1,2275,384017
1,2275,384037
1,2275,384028
1,2275,384075
1,2275,384071
1,2275,384080
1,2275,384106
1,2275,384121
1,2276,384157
1,2276,384171
1,2276,384213
1,2276,384260
1,2276,384305
1,2309,389801
1,2309,389808
1,2309,389820
1,2309,389833
1,2309,389850
1,2309,389942
1,2309,389968
1,2310,390004
1,2310,389994
1,2311,390012
1,2311,390084
1,2311,390098
1,2311,390097
1,2311,390100
1,2311,390108
1,2311,390119
1,2311,390137
1,2311,390147
1,2311,390160
1,2311,390193
1,2311,390184
1,2312,390248
1,2312,390282
1,2312,390309
1,2312,390327
1,2312,390332
1,2312,390367
1,2312,390398
1,2313,390420
1,2313,390423
1,2313,390437
1,2313,390470
1,2313,390466
1,2313,390496
1,2313,390495
1,2313,390526
1,2313,390550
1,2313,390563
1,2313,390559
1,2313,390566
1,2313,390605
1,2314,390621
1,2314,390624
1,2314,390648
1,2314,390706
1,2314,390744
1,2314,390791
1,2314,390792
1,2314,390799
1,2315,390818
1,2315,390933
1,2613,441093
1,2613,441089
1,2613,441102
1,2613,441123
1,2613,441115
1,2613,441141
1,2613,441174
1,2613,441187
1,2613,441208
1,2613,441250
1,2614,441256
1,2614,441257
1,2614,441260
1,2614,441304
1,2614,441318
1,2614,441333
1,2614,441351
1,2614,441363
1,2614,441370
1,2614,441362
1,2614,441390
1,2614,441397
1,2614,441422
1,2614,441453
1,2615,441458
1,2615,441472
1,2615,441503
1,2615,441519
1,2615,441529
1,2615,441559
1,2615,441554
1,2615,441569
1,2615,441595
1,2615,441646
1,2615,441654
1,2616,441664
1,2616,441656
1,2667,450177
1,2667,450207
1,2667,450214
1,2667,450260
1,2667,450315
1,2667,450319
1,2667,450324
1,2668,450384
1,2668,450399
1,2668,450421
1,2668,450438
1,2668,450506
1,2668,450510
1,2668,450516
1,2668,450527
1,2668,450525
1,2668,450552
1,2668,450549
1,2668,450567
1,2669,450573
1,2669,450590
1,2669,450654
1,2669,450658
1,2669,450673
1,2669,450689
1,2669,450724
1,2669,450737
1,2669,450746
1,2669,450751
1,2669,450759
1,2669,450748
1,2669,450767
1,2670,450774
1,2670,450783
1,2691,454262
1,2691,454272
1,2691,454275
1,2691,454307
1,2691,454321
1,2691,454380
1,2691,454385
1,2691,454383
1,2691,454396
1,2691,454409
1,2691,454411
1,2692,454450
1,2692,454439
1,2692,454452
1,2692,454463
1,2692,454478
1,2692,454502
1,2692,454503
1,2692,454507
1,2692,454543
1,2692,454610
1,2692,454615
1,2692,454598
1,2821,476115
1,2821,476144
1,2821,476159
1,2821,476148
1,2821,476176
1,2821,476183
1,2821,476204
1,2821,476242
1,2821,476273
1,2821,476285
1,2821,476280
1,2822,476342
1,2822,476343
1,2822,476387
1,2822,476390
1,2822,476409
1,2822,476429
1,2822,476424
1,2822,476466
1,2822,476477
1,2822,476483
1,2823,476549
1,2823,476618
1,2823,476623
1,2823,476622
1,2823,476662
1,2823,476672
1,2824,476768
1,2824,476773
1,2824,476778
1,2824,476790
1,2824,476823
1,2824,476824
1,2824,476838
1,2824,476861
1,2824,476888
1,2824,476886
1,2824,476894
1,2824,476899
1,2835,478551
1,2835,478559
1,2835,478576
1,2835,478577
1,2835,478621
1,2835,478627
1,2835,478630
1,2835,478646
1,2835,478693
1,2835,478711
1,2836,478743
1,2836,478765
1,2836,478804
1,2836,478874
1,2836,478898
1,2836,478925
1,2836,478915
1,2836,478932
1,2837,479024
1,2837,479049
1,2837,479063
1,2837,479102
1,2837,479106
1,2837,479109
1,2837,479122
1,2837,479124
1,2837,479136
1,2883,486706
1,2883,486724
1,2883,486711
1,2883,486790
1,2883,486796
1,2883,486791
1,2884,486853
1,2884,486851
1,2884,486934
1,2884,486968
1,2884,486972
1,2884,486966
1,2884,486963
1,2884,487006
1,2884,487000
1,2885,487091
1,2885,487167
1,2885,487228
1,2886,487249
1,385,64844
1,385,64846
1,385,64865
1,385,64862
1,385,64866
1,385,64868
1,385,64889
1,385,64891
1,385,64912
1,385,64921
1,385,64942
1,385,64956
1,385,65004
1,385,65024
1,386,65064
1,386,65076
1,386,65058
1,386,65120
1,386,65129
1,386,65156
1,387,65260
1,387,65292
1,387,65309
1,387,65320
1,387,65344
1,387,65350
1,387,65359
1,387,65357
1,387,65380
1,387,65376
1,387,65386
1,387,65382
1,387,65404
1,387,65415
1,387,65407
1,387,65422
1,388,65437
1,388,65487
1,388,65503
1,388,65498
1,388,65521
1,388,65548
1,388,65541
1,388,65547
1,388,65560
1,388,65564
1,388,65565
1,388,65569
1,388,65570
1,388,65578
1,388,65583
1,388,65592
1,388,65621
1,725,122389
1,725,122399
1,725,122403
1,725,122448
1,725,122446
1,725,122482
1,725,122521
1,725,122508
1,725,122533
1,725,122531
1,725,122539
1,2887,487275
1,2887,487307
1,2887,487316
1,2887,487326
1,2887,487351
1,2887,487360
1,2887,487363
1,2887,487372
1,2887,487390
1,2887,487409
1,2887,487423
1,2887,487445
1,2888,487458
1,2888,487464
1,2888,487500
1,2888,487497
1,2888,487509
1,2888,487541
1,2888,487565
1,2888,487600
1,2888,487619
1,2267,382707
1,2267,382715
1,2267,382744
1,2267,382765
1,2267,382771
1,2267,382793
1,2267,382789
1,2267,382869
1,2503,422424
1,2503,422475
1,2503,422525
1,2503,422545
1,2503,422558
1,2503,422569
1,2503,422603
1,2503,422613
1,2503,422621
1,2503,422620
1,2504,422622
1,2504,422635
1,2504,422766
1,2359,398127
1,2359,398141
1,2359,398153
1,2359,398166
1,2359,398204
1,2359,398208
1,2359,398221
1,2359,398226
1,2359,398244
1,2359,398265
1,2359,398288
1,2360,398314
1,2360,398318
1,2360,398428
1,2360,398429
1,2361,398545
1,2361,398546
1,2361,398581
1,2361,398596
1,2361,398593
1,2361,398598
1,2361,398612
1,2361,398647
1,2361,398670
1,2361,398669
1,2361,398678
1,2361,398709
1,2362,398742
1,2362,398759
1,2362,398757
1,2362,398770
1,2362,398754
1,2362,398774
1,2362,398778
1,2362,398781
1,2362,398800
1,2362,398844
1,2527,426483
1,2527,426480
1,2527,426481
1,2527,426552
1,2527,426598
1,2527,426635
1,2527,426655
1,2527,426665
1,2528,426679
1,2528,426680
1,2528,426696
1,2528,426767
1,2528,426793
1,2528,426832
1,2528,426836
1,2528,426842
1,2528,426872
1,2529,426888
1,2529,426903
1,2529,426938
1,2529,426948
1,2529,426975
1,2529,426987
1,2529,427000
1,2529,427031
1,2529,427047
1,2529,427050
1,2529,427069
1,2530,427085
1,2530,427087
1,2530,427103
1,2530,427113
1,2530,427126
1,2530,427118
1,2530,427132
1,2530,427135
1,2530,427220
1,2530,427231
1,2530,427235
1,2530,427251
1,2530,427260
1,2530,427266
1,2655,448153
1,2655,448198
1,2655,448196
1,2655,448291
1,2655,448327
1,2656,448352
1,2656,448367
1,2656,448393
1,2656,448397
1,2656,448427
1,2656,448442
1,2656,448461
1,2656,448505
1,2656,448522
1,2656,448533
1,2656,448531
1,2656,448542
1,2685,453217
1,2685,453236
1,2685,453256
1,2685,453271
1,2685,453292
1,2685,453309
1,2685,453403
1,2686,453423
1,2686,453426
1,2686,453460
1,2686,453511
1,2686,453510
1,2686,453528
1,2686,453545
1,2686,453561
1,2686,453574
1,2686,453591
1,2686,453609
1,2687,453632
1,2687,453658
1,2687,453677
1,2687,453700
1,2687,453718
1,2687,453717
1,2687,453727
1,2687,453743
1,2687,453760
1,2687,453775
1,2687,453798
1,2687,453796
1,2687,453804
1,2688,453821
1,547,92192
1,547,92205
1,547,92199
1,547,92217
1,547,92258
1,547,92272
1,547,92293
1,547,92281
1,547,92329
1,547,92314
1,547,92346
1,547,92365
1,547,92362
1,547,92382
1,547,92372
1,547,92378
1,548,92390
1,548,92433
1,548,92423
1,548,92469
1,548,92462
1,548,92485
1,548,92506
1,548,92556
